round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.6385869565217391,0.6565043668485059,0.02337779973649539,0.13496376811594202,0.03635768921095008,0.49359358030510153,0.39346435593137324,0.4056400330850281,32.641304347826086,16.66304347826087,1.046195652173913,0.3070652173913043,0.13496376811594202,0.6519649437468045,0.44781218201832973,,0.06226672263277123,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
4,0.7160493827160493,0.6199347371181333,0.06571677212856027,0.4296982167352537,0.09843644010310676,0.5217598844768246,0.5771511245633034,0.4641665535720961,42.556927297668025,17.14128943758573,0.5281207133058984,0.5788751714677641,0.4296982167352537,0.7246040323913532,0.6704295882121375,,0.33457793300742633,48.0,FedAdagrad,imbalanced,1,0,0,428956419
5,0.712707182320442,0.6104870238491102,0.09614433250279855,0.2972375690607735,0.13636838106160587,0.5360907435525453,0.5069793091221174,0.4796105380229039,26.996316758747703,10.863720073664824,0.429097605893186,0.6961325966850829,0.2972375690607735,0.7167210491834614,0.6754875964149352,,0.1632195314335438,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
6,0.7291381668946648,0.5779560990084481,0.07901312730615861,0.4941860465116279,0.12308682349722022,0.5256228668873605,0.61664002765974,0.48046056460810566,39.37756497948016,14.03830369357045,0.7852257181942545,0.9712722298221615,0.4941860465116279,0.7390940088078525,0.6788835297117237,,0.2934641316908758,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
7,0.7485795454545455,0.5711944153890286,0.05701332702502488,0.30160984848484845,0.07983977827727827,0.5179066751959048,0.5307274399133575,0.46635177017306173,43.50994318181818,15.109375000000002,0.5369318181818182,0.4176136363636364,0.30160984848484845,0.7598450313418664,0.6862672126406302,,0.22447526140076027,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
8,0.7938671209540034,0.5334616237933001,0.09483518563586707,0.43072118114707547,0.1362386950547087,0.5381603206560616,0.6273939396431508,0.5149554574938441,31.296422487223165,7.31175468483816,0.7103918228279387,0.6626916524701875,0.43072118114707547,0.8104380780370113,0.7406818442428101,,0.30242840634663465,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
9,0.7566718995290423,0.5288029419376995,0.09185897802344382,0.6287284144427001,0.15034064872947794,0.5374940589310456,0.6942834147913468,0.5028436232269545,37.21193092621664,11.367346938775514,0.304552590266876,1.2684458398744112,0.6287284144427001,0.7598384151399933,0.7657119862199182,,0.4176271410867172,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
10,0.7797164667393675,0.5193374128816355,0.06245363748090029,0.430388949472919,0.10365071782275219,0.5258279552431006,0.6068970484036292,0.48821089933614226,47.815703380588886,13.372955288985823,0.46237731733914944,0.9040348964013086,0.430388949472919,0.7834051473343396,0.718674583845287,,0.2264965950175617,48.0,FedAdagrad,imbalanced,1,0,0,428956419
11,0.7929292929292929,0.5008546066553832,0.08033324699991366,0.34511784511784516,0.11565389343167119,0.5263248980081282,0.5762428993829507,0.49832857386424095,35.67676767676767,8.144781144781145,0.6717171717171717,0.6481481481481481,0.34511784511784516,0.8073679536480565,0.670518993659045,,0.24809355807078126,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
12,0.8111254851228977,0.4962848390189421,0.10237115909819662,0.47938766709788705,0.14549490816938218,0.5425647951817025,0.6498629811742154,0.5187390069570388,38.08926261319534,8.430789133247089,0.49805950840879687,0.8020698576972833,0.47938766709788705,0.820338295250544,0.7145460342143188,,0.18904470535453716,48.0,FedAdagrad,imbalanced,1,0,0,428956419
13,0.7937062937062936,0.48727171000470393,0.0993492179012541,0.3853438228438228,0.14113678718941874,0.5473898497802575,0.5998594532780845,0.517345592545468,38.27447552447551,9.248251748251747,0.6188811188811189,0.8094405594405595,0.3853438228438228,0.8003890697263324,0.7012580546766859,,0.2189477138748384,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
14,0.8066225165562914,0.48532065949409364,0.060712708924629454,0.19415011037527596,0.08214517595117515,0.5155045789271222,0.5090492609237484,0.48612202974209057,43.82913907284768,9.274172185430466,0.990728476821192,0.5801324503311259,0.19415011037527596,0.8239484114722205,0.5918307178773907,,0.16242952429519214,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
