round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7498323272971158,0.6684450044795694,0.8224221592937297,0.651180009627599,0.7205571323771895,0.7666104705690681,0.7506115390679743,0.7460149826647247,30.095238095238084,5.333333333333333,12.428571428571425,23.14285714285714,0.651180009627599,0.8500430685083493,0.7506115390679743,0.8373425620661357,0.8485735619682379,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
2,0.7243460764587525,0.6466983393389899,0.7228904617428008,0.7309433487998677,0.7239027155644193,0.7277029607845925,0.7248353419402928,0.7230589000124831,25.666666666666664,10.0,9.57142857142857,25.761904761904756,0.7309433487998677,0.7187273350807185,0.7248353419402928,0.8132896319047181,0.8175288856357522,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
3,0.732394366197183,0.6206537457826121,0.7559802432591998,0.6957400090665238,0.7216418153717143,0.7366725146157727,0.7324750690711548,0.7307578210394043,27.14285714285713,8.142857142857142,10.857142857142858,24.85714285714285,0.6957400090665238,0.7692101290757858,0.7324750690711548,0.8259351431647981,0.8351548049423573,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
4,0.7572099262240107,0.5975725380528205,0.7895249749907508,0.6990914379459271,0.7388592389472693,0.7630498896743799,0.7571522089876799,0.7553814185032651,29.19047619047618,6.666666666666668,10.571428571428571,24.571428571428566,0.6990914379459271,0.8152129800294329,0.7571522089876799,0.832989668991438,0.839452322763472,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
5,0.7558685446009388,0.5774823562494115,0.7728357879004638,0.7115558576901687,0.7382666113459174,0.7595638054869206,0.7553253352036363,0.7540143448972007,28.952380952380942,7.2857142857142865,10.047619047619047,24.714285714285708,0.7115558576901687,0.7990948127171038,0.7553253352036363,0.830835451625924,0.8322113482732802,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
6,0.7585513078470825,0.5558811723280601,0.7642772291545203,0.747667829948276,0.7531468712450811,0.7616376767204134,0.758713643866472,0.7574116155184469,27.714285714285708,8.285714285714286,8.857142857142856,26.142857142857135,0.747667829948276,0.7697594577846679,0.758713643866472,0.8426589050031252,0.8404937110128265,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
7,0.7437961099932932,0.5471722784925805,0.7320278168444481,0.7768563228702547,0.7501247680057406,0.7487743278507826,0.7443801718763019,0.7419227394188816,25.571428571428566,10.333333333333332,7.857142857142856,27.238095238095227,0.7768563228702547,0.7119040208823488,0.7443801718763019,0.8314194276462079,0.8338304529264112,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
8,0.7330650570087188,0.5306046547011889,0.7316109352924156,0.7474772615197207,0.7371952304617225,0.7358733216258456,0.7336847163251408,0.7323508468496892,25.47619047619047,9.952380952380953,9.0,26.571428571428566,0.7474772615197207,0.7198921711305611,0.7336847163251408,0.8383677686198695,0.8489419112556564,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
9,0.7505030181086517,0.5127726541115241,0.739908842343224,0.7912604037269627,0.761159727742801,0.756308397312832,0.7510505670624291,0.748582954650209,24.85714285714285,10.142857142857142,7.571428571428573,28.42857142857142,0.7912604037269627,0.7108407303978952,0.7510505670624291,0.8478747402817799,0.8480448737973935,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
10,0.7297116029510394,0.5256603324164308,0.7131328831019377,0.7792903700273225,0.7434918582552302,0.7333035996758674,0.729525794132163,0.7281746584818148,23.95238095238095,11.238095238095237,7.952380952380953,27.85714285714285,0.7792903700273225,0.6797612182370033,0.729525794132163,0.8262595303589333,0.8321974121837661,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
11,0.7585513078470824,0.49905083149894813,0.7470506938084523,0.794003772376174,0.7680780001278276,0.7616838588395177,0.7581220392725257,0.7570376975670521,25.571428571428566,9.761904761904763,7.380952380952381,28.285714285714278,0.794003772376174,0.7222403061688776,0.7581220392725257,0.8487058233519976,0.855857264378446,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
12,0.7565392354124746,0.4893387801059132,0.7594130141276699,0.7563249236430349,0.7561332725110704,0.7583795119915797,0.7566476254681143,0.7557851567892178,26.952380952380945,8.619047619047619,8.666666666666668,26.761904761904756,0.7563249236430349,0.7569703272931931,0.7566476254681143,0.8505037421418447,0.8547443474812195,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
13,0.7699530516431924,0.48066806892684794,0.7655820172217715,0.7787854958407325,0.7693160811690015,0.7733858577508763,0.7712095399981046,0.7692234395237385,27.333333333333325,8.523809523809524,7.809523809523809,27.33333333333332,0.7787854958407325,0.763633584155477,0.7712095399981046,0.8588051161695189,0.8624215249132976,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
14,0.7518443997317237,0.49348200168984846,0.76817278043731,0.7379406954268692,0.750508082910986,0.7543358370012747,0.7524711709201403,0.750931338033054,26.904761904761898,8.14285714285714,9.476190476190476,26.476190476190464,0.7379406954268692,0.7670016464134111,0.7524711709201403,0.8437131055311307,0.8429500000222855,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
15,0.7793427230046948,0.46300021532306906,0.7720499935533227,0.7983699632417014,0.7826344961830866,0.783138726820847,0.7797733548009975,0.7782813457274564,27.09523809523809,8.523809523809524,7.142857142857142,28.23809523809523,0.7983699632417014,0.7611767463602934,0.7797733548009975,0.8703015720320011,0.8765646147363102,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
16,0.7786720321931588,0.46030824876028015,0.7886698504752178,0.7661008083276989,0.7752880367836291,0.7807151084110233,0.7792513677903742,0.7779836209784473,28.09523809523809,7.380952380952381,8.333333333333332,27.19047619047618,0.7661008083276989,0.7924019272530494,0.7792513677903742,0.8726108915719563,0.8692910390779885,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
17,0.7867203219315895,0.4506237861574791,0.7871339580928556,0.8020139043030515,0.7908222945597576,0.7914341319643458,0.7884119048138313,0.785928839934419,27.33333333333333,7.952380952380953,7.190476190476191,28.52380952380952,0.8020139043030515,0.774809905324611,0.7884119048138313,0.8758877399576394,0.8790525032278256,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
18,0.7766599597585514,0.45101053677621605,0.7713046322075684,0.8045569727806163,0.784387977125357,0.7812538791404526,0.7776834466954786,0.7756124348788166,26.285714285714278,8.761904761904761,7.095238095238096,28.857142857142854,0.8045569727806163,0.7508099206103408,0.7776834466954786,0.8761719456445646,0.8848867537568782,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
19,0.7880617035546614,0.4403387987911658,0.765699669295546,0.8216181579101746,0.7905488488737751,0.7924845097236385,0.7885943764882839,0.7870898315248213,27.428571428571423,8.904761904761905,6.142857142857143,28.52380952380952,0.8216181579101746,0.7555705950663933,0.7885943764882839,0.8816355296314384,0.8826341995330617,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
20,0.7994634473507711,0.44435659527925786,0.7915678118632403,0.8112573875704127,0.7989571648019688,0.8022897237458619,0.8009599895629307,0.7990907645831328,28.38095238095237,7.57142857142857,6.666666666666666,28.380952380952372,0.8112573875704127,0.7906625915554486,0.8009599895629307,0.8776515220483597,0.8713057415468607,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
21,0.7867203219315894,0.42817858709673506,0.772756936921563,0.8149331718548879,0.7911249410202469,0.7910067867555428,0.7871260233821047,0.7857596652040287,27.095238095238088,8.619047619047619,6.523809523809525,28.76190476190475,0.8149331718548879,0.7593188749093216,0.7871260233821047,0.8875976391760335,0.8821848170551382,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
22,0.7907444668008048,0.4482604321029322,0.7786729761818515,0.8216452802801655,0.7952347856036734,0.7971241480200297,0.7929605825154753,0.7897209270497402,27.047619047619044,8.476190476190474,6.380952380952381,29.095238095238088,0.8216452802801655,0.7642758847507852,0.7929605825154753,0.8779144923504208,0.8747374390838748,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
23,0.8182427900737759,0.41341308850055564,0.8172140315077079,0.8291061503184352,0.8209878941993549,0.8213615809447163,0.8185256251401709,0.8175263551344853,28.238095238095227,6.761904761904763,6.142857142857142,29.857142857142847,0.8291061503184352,0.8079450999619068,0.8185256251401709,0.896657167379166,0.8968728210566255,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
24,0.8209255533199195,0.4215590317106221,0.7970585754208124,0.8722330857448063,0.8303478847989377,0.8282938329496365,0.8212297194274197,0.8195952393389465,27.142857142857135,8.142857142857142,4.571428571428571,31.14285714285713,0.8722330857448063,0.7702263531100328,0.8212297194274197,0.892286023115855,0.8834411300931104,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
25,0.8242790073775988,0.4087109921125429,0.8120012325854342,0.8506087399276253,0.8283025633516825,0.8292530629869248,0.8237964060622731,0.8230841770496118,27.999999999999996,7.1428571428571415,5.333333333333332,30.523809523809522,0.8506087399276253,0.7969840721969205,0.8237964060622731,0.9008957925228382,0.8980877528266143,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
26,0.807511737089202,0.41196063416810874,0.806357562218745,0.8247603433444874,0.8126815422896637,0.8109865936759623,0.808169818500897,0.806546936925934,27.666666666666657,7.333333333333334,6.333333333333334,29.666666666666657,0.8247603433444874,0.7915792936573064,0.808169818500897,0.8972548041241776,0.8942683499143181,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
27,0.8202548625083836,0.39948272566730203,0.8047621280865421,0.8574919035583561,0.8282045502622705,0.8240912566705249,0.820712682775929,0.819167651737643,27.476190476190467,7.571428571428572,5.190476190476191,30.761904761904756,0.8574919035583561,0.7839334619935017,0.820712682775929,0.9072148685234707,0.9024759860794115,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
