round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6939313984168867,0.6538814152114001,0.09241282024923185,0.7783641160949868,0.1369411502176121,0.543944819472524,0.7344272101740673,0.4746483030536484,47.224274406332455,22.87598944591029,0.0316622691292876,0.978891820580475,0.7783641160949868,0.6904903042531476,0.8003902708600831,,0.5697114377853164,48.0,FedAdam,imbalanced,1,0,0,1145661099
2,0.7319223985890653,0.6235578840769838,0.09037562476715914,0.5573192239858906,0.1426901075931058,0.5398504542684436,0.6434022013575418,0.49056269585908596,30.14638447971781,11.825396825396822,0.18518518518518517,0.8677248677248677,0.5573192239858906,0.729485178729193,0.750104141392815,,0.4387953610175832,48.0,FedAdam,imbalanced,1,0,0,1145661099
3,0.7116477272727272,0.6022653065826947,0.06532115830365463,0.565036525974026,0.09752142075838602,0.5249662806966593,0.6400035497589003,0.4612086964029165,50.00284090909091,19.613636363636363,0.17613636363636362,1.2556818181818183,0.565036525974026,0.7149705735437745,0.7614524133952638,,0.29693321931045147,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
4,0.7481259370314842,0.5607920023594057,0.11251048426835535,0.5037481259370316,0.15854130876619632,0.5521524686582784,0.6256605702998728,0.5043312407398205,40.6071964017991,14.16791604197901,0.17091454272863568,0.800599700149925,0.5037481259370316,0.7475730146627138,0.7590938536581936,,0.47775903714809265,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
5,0.7391952309985097,0.5510429895220483,0.14856659653429183,0.7311759278972395,0.2004169044665218,0.5676923482335728,0.735709333018956,0.5202511709293772,44.9865871833085,19.865871833084945,0.19672131147540983,1.5216095380029806,0.7311759278972395,0.7402427381406727,0.8117152942708189,,0.5374091672526844,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
6,0.752,0.5280608711434958,0.11439843137254901,0.6832,0.18693943280213304,0.5559325490196079,0.7145581850950613,0.519199662708951,37.5696,13.419200000000002,0.0304,1.4975999999999998,0.6832,0.7459163701901225,0.8185581850950612,,0.5313777777777777,48.0,FedAdam,imbalanced,1,0,0,1145661099
7,0.7304347826086957,0.5305068559478736,0.09862837469671591,0.773913043478261,0.15016811690724735,0.5449879752581707,0.7515013937356345,0.4935010106749208,82.46832298136647,38.021118012422356,0.18757763975155278,1.3590062111801244,0.773913043478261,0.7290897439930081,0.7906318285182432,,0.5269370725892466,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
8,0.7194244604316546,0.5457394111623431,0.11687135547482563,0.7539568345323742,0.17800616649537512,0.5530689820829474,0.7351852201061373,0.5030452848617712,46.233093525179854,18.207194244604317,0.1884892086330935,1.5223021582733816,0.7539568345323742,0.7164136056799003,0.7797895366528997,,0.4065918693616535,48.0,FedAdam,imbalanced,1,0,0,1145661099
9,0.7387964148527528,0.530611984085483,0.09905877647229704,0.7116334369855498,0.13751914609789131,0.5423902699773341,0.7274313147226438,0.4905354933332991,88.3687580025608,36.27144686299617,0.2227912932138284,1.289372599231754,0.7116334369855498,0.7432291924597374,0.78120852342943,,0.5523781809313179,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
10,0.7691373025516403,0.4821887535173827,0.12472103433221295,0.6152288375860673,0.19013361744748178,0.5592187015091025,0.6913046020888861,0.5270744103418337,36.58809234507898,11.781287970838397,0.0899149453219927,1.1846901579586877,0.6152288375860673,0.7673803665917048,0.818279085685484,,0.43447414607803436,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
