round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8104993597951347,0.41892180763135367,0.8068003057174205,0.8130664376766503,0.8080108877879032,0.812690213093446,0.8108998259357232,0.809892182950089,28.981818181818184,6.8909090909090915,6.563636363636361,28.563636363636363,0.8130664376766503,0.808733214194796,0.8108998259357232,0.9010083877681321,0.8969887686509789,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
2,0.8271446862996159,0.38738768092813447,0.8362951858893825,0.8230202464321519,0.8272646210358657,0.829782581158946,0.8277843116937064,0.8264367206006837,29.18181818181818,5.8909090909090915,6.381818181818178,29.54545454545454,0.8230202464321519,0.8325483769552621,0.8277843116937064,0.9149565297944338,0.9176489211233276,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
3,0.8209987195902688,0.39207490804746686,0.8171875185653088,0.8299418002900976,0.8211368755336759,0.8241766762435505,0.8216050042488966,0.8204366995033862,29.090909090909086,6.672727272727272,6.036363636363635,29.200000000000014,0.8299418002900976,0.8132682082076961,0.8216050042488966,0.9064790391552985,0.9049653493340456,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
4,0.8289372599231756,0.38658839347915047,0.8290365159285814,0.830116760460836,0.8270858041456525,0.8318552987369021,0.8300996906981287,0.8285005079144532,29.636363636363633,6.10909090909091,6.036363636363634,29.218181818181826,0.830116760460836,0.8300826209354216,0.8300996906981287,0.9101341658325193,0.9089268128122394,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
5,0.83303457106274,0.3754695864917504,0.8399963853616758,0.8272363866935354,0.8320119021594973,0.8349028638802369,0.8331094893644143,0.8324587128473154,29.727272727272727,5.690909090909091,6.163636363636361,29.418181818181825,0.8272363866935354,0.8389825920352942,0.8331094893644143,0.9140058473452787,0.9156632293784817,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
6,0.8215108834827145,0.3934178383184908,0.8146052442442822,0.8377047073926472,0.8233355668025665,0.8254509725690582,0.8224493225669535,0.8208487188592468,28.709090909090907,6.872727272727274,5.799999999999999,29.618181818181824,0.8377047073926472,0.8071939377412606,0.8224493225669535,0.9064113470653603,0.9044610840013054,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
7,0.8256081946222791,0.38651358532417357,0.820120018584104,0.8375913699210912,0.8263199767553076,0.8289408179002263,0.826219166186697,0.8248142466186414,29.000000000000004,6.6000000000000005,5.78181818181818,29.618181818181824,0.8375913699210912,0.8148469624523027,0.826219166186697,0.9095763774480986,0.9084077035979558,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
8,0.8153649167733672,0.39293818789667023,0.8198395427490592,0.8145712229150575,0.8143426765473826,0.8189319350889277,0.8164626291271937,0.8148869008802307,29.036363636363635,6.490909090909091,6.6181818181818155,28.854545454545455,0.8145712229150575,0.8183540353393295,0.8164626291271937,0.9057553832997688,0.9050689692735483,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
9,0.823303457106274,0.38511163477343335,0.8228336511770264,0.8277791675524281,0.823144579792008,0.826063569148197,0.8237785714958231,0.8227092109851232,29.218181818181826,6.436363636363637,6.109090909090906,29.236363636363635,0.8277791675524281,0.8197779754392184,0.8237785714958231,0.9099847758550079,0.9088461328712683,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
10,0.829705505761844,0.3925854784838763,0.8275728877639252,0.8364264749622193,0.8290338718024879,0.8338657255204234,0.8303516995594112,0.8290386868488054,29.436363636363634,6.2727272727272725,5.818181818181819,29.472727272727287,0.8364264749622193,0.8242769241566031,0.8303516995594112,0.9083362383851405,0.9080500631382381,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
11,0.8145966709346992,0.40488907630401966,0.8168137382436458,0.814579153453174,0.8136059233356194,0.8167279010532464,0.8157380465378531,0.8141698292846578,29.09090909090909,6.5636363636363635,6.599999999999999,28.745454545454553,0.814579153453174,0.8168969396225327,0.8157380465378531,0.8986211780183255,0.8981324813750792,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
12,0.824327784891165,0.38991346124279785,0.8316228095075857,0.8237561814878573,0.8259819451213039,0.8262948438172794,0.8247276589443476,0.8237664173835091,28.836363636363632,6.109090909090908,6.363636363636363,29.690909090909088,0.8237561814878573,0.8256991364008377,0.8247276589443476,0.9072116078336968,0.9091911267577388,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
13,0.82842509603073,0.38234679805179944,0.8277075976910998,0.834710253333248,0.8283283529779532,0.8322895442870671,0.8292619283122029,0.8277884791872148,29.290909090909096,6.309090909090908,5.872727272727271,29.527272727272727,0.834710253333248,0.8238136032911574,0.8292619283122029,0.9134362625676302,0.9133649611823068,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
14,0.8253521126760561,0.3921778914093176,0.8202959791278162,0.8364775407327473,0.8262207947753814,0.8278158413629038,0.826470183492282,0.8248959968644258,29.0,6.563636363636363,5.836363636363635,29.600000000000005,0.8364775407327473,0.8164628262518164,0.826470183492282,0.9060986156038836,0.9028401220187924,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
15,0.8192061459667096,0.4004320519727025,0.8134715775797754,0.827008969448251,0.8174442343606564,0.8226077402348928,0.8198416062930931,0.818463997899459,29.18181818181819,6.763636363636362,6.0727272727272705,28.981818181818184,0.827008969448251,0.8126742431379361,0.8198416062930931,0.9000880060572694,0.8981809119640077,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
16,0.8271446862996159,0.38564871281499646,0.8257141793625574,0.8386968613238669,0.8297736993472752,0.8305703213600597,0.8278076393035072,0.8266021326747351,28.690909090909095,6.47272727272727,5.800000000000002,30.036363636363646,0.8386968613238669,0.8169184172831477,0.8278076393035072,0.9096629889143144,0.9104814804746312,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
17,0.8186939820742637,0.3842756828596391,0.8188577145089075,0.8244550705196636,0.8192854017491602,0.8216185601952107,0.8192189011507192,0.8179792793367909,28.927272727272715,6.6,6.272727272727272,29.2,0.8244550705196636,0.8139827317817747,0.8192189011507192,0.9108090079033649,0.9126153811174564,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
18,0.8253521126760562,0.3859567085177657,0.8269071002062239,0.8250617955517042,0.8242637027351306,0.827386794221617,0.8256999303140794,0.8248862510381242,29.381818181818186,6.200000000000001,6.199999999999998,29.218181818181826,0.8250617955517042,0.826338065076455,0.8256999303140794,0.9102016372222602,0.9112127625940741,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
19,0.8355953905249678,0.3765701785356184,0.8382542936383468,0.8334409933456512,0.8340434741580609,0.8373711993447207,0.8364412415712768,0.8351297492799206,29.981818181818177,5.763636363636365,5.909090909090906,29.345454545454555,0.8334409933456512,0.839441489796903,0.8364412415712768,0.9141716328252695,0.9121986401539098,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
20,0.8284250960307298,0.3837471531804192,0.8247784313510189,0.8373212593387502,0.8284872745089081,0.8314719986560899,0.8292526323435969,0.827758191594596,29.218181818181822,6.400000000000001,5.7818181818181795,29.60000000000001,0.8373212593387502,0.8211840053484438,0.8292526323435969,0.9108171176181399,0.9101401638979498,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
21,0.8204865556978232,0.39144436465211196,0.8204827427954481,0.8234499929282512,0.8201891002763534,0.8227126218170173,0.8208220370073763,0.8198911225445041,29.07272727272727,6.436363636363638,6.3090909090909095,29.18181818181819,0.8234499929282512,0.818194081086503,0.8208220370073763,0.9058713253031094,0.9065791955036776,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
22,0.8274007682458387,0.37814967514876646,0.8197804935369565,0.8433651761709038,0.8293344161059218,0.8300430606591482,0.8279467874218789,0.8266797328557266,28.927272727272726,6.672727272727272,5.581818181818181,29.818181818181817,0.8433651761709038,0.8125283986728543,0.8279467874218789,0.9131776670522096,0.913003219016519,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
23,0.823047375160051,0.38656639490952494,0.8214565154020399,0.8349843126070964,0.8262224396545836,0.825541688480185,0.8235898693910269,0.822403440508451,28.52727272727272,6.599999999999999,5.963636363636361,29.90909090909091,0.8349843126070964,0.8121954261749575,0.8235898693910269,0.908543968603062,0.9086725049939747,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
24,0.8248399487836104,0.38618127414518133,0.8278744843149564,0.8298509949139701,0.8264879519047962,0.8277438491605417,0.8255690798278956,0.8242034631680292,29.0,6.3090909090909095,6.127272727272726,29.563636363636366,0.8298509949139701,0.8212871647418216,0.8255690798278956,0.9098166607917112,0.9110580946495341,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
25,0.8307298335467351,0.37564895396945724,0.8292475162224016,0.8367721710454663,0.8306106077033544,0.8333934351666222,0.831388683963869,0.829971157338353,29.2909090909091,6.218181818181819,5.799999999999999,29.690909090909088,0.8367721710454663,0.8260051968822725,0.831388683963869,0.9137172756885577,0.9108761428107485,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
26,0.8176696542893724,0.3917991917550049,0.8106840834371106,0.8340171437381295,0.8197384571146406,0.8207897545032955,0.8186983813908858,0.8169610884460221,28.59999999999999,7.036363636363635,5.9090909090909065,29.45454545454546,0.8340171437381295,0.8033796190436422,0.8186983813908858,0.906956205662575,0.9078354771748413,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
27,0.8163892445582583,0.38853555277873947,0.8149175263908174,0.8243726678273245,0.8171662251377387,0.8194533989017684,0.8172825980033825,0.8157746004735047,28.727272727272734,6.763636363636363,6.2727272727272725,29.23636363636365,0.8243726678273245,0.8101925281794404,0.8172825980033825,0.9090390436509344,0.909854047099756,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
28,0.8281690140845069,0.37890824133128725,0.8267251279596768,0.8320542327648996,0.8274679602973982,0.8305336175596046,0.8285780689983523,0.8275753841228811,29.327272727272717,6.254545454545456,5.9454545454545435,29.472727272727273,0.8320542327648996,0.8251019052318047,0.8285780689983523,0.9140659533537882,0.9141984532858286,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
