round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.6021739130434781,2.6664949306076937,0.045524719934086945,0.7271739130434782,0.0798136388334598,0.5208956302884045,0.6618246635658969,0.4117475655323387,36.575,26.222826086956523,0.05543478260869565,0.8445652173913042,0.7271739130434782,0.5964754140883157,0.7281290113919838,,0.3156612318840579,48.00000000000001,FedAvg,imbalanced,1,0,0,1282538739
6,0.6972909305064783,1.1629162524477736,0.06966415994684545,0.25480957989791914,0.09167103826218355,0.5252319334362584,0.47945887200002196,0.4537306321461424,27.749116607773846,12.11778563015312,0.31802120141342755,0.4358068315665488,0.25480957989791914,0.7041081641021244,0.6596708861342976,,0.14808993519240868,47.99999999999999,FedAvg,imbalanced,1,0,0,1282538739
7,0.8725573491928633,0.3317224149040779,0.13258283772302465,0.45072217502124035,0.171068879158717,0.5614769877490132,0.6647590019723537,0.5506679788151096,69.24299065420561,9.821580288870008,0.28971962616822433,0.7468139337298216,0.45072217502124035,0.8787958289234671,0.819389418285013,,0.3941239407919205,47.99999999999999,FedAvg,imbalanced,1,0,0,1282538739
8,0.7869158878504672,0.6333690554250816,0.10452737451721603,0.5481308411214953,0.15706875953440003,0.5596652556473954,0.6808641841376802,0.5288525291936494,41.627102803738325,11.587850467289721,0.20654205607476633,0.9317757009345795,0.5481308411214953,0.7883638822940517,0.7878735299320726,,0.2672069820133735,48.00000000000001,FedAvg,imbalanced,1,0,0,1282538739
9,0.8555377207062601,0.347375153724916,0.11694369479281196,0.48776083467094694,0.1623534972250863,0.5502711747725141,0.6769917910799156,0.5410396133304457,55.44703049759229,8.756821829855538,0.5088282504012841,0.7078651685393257,0.48776083467094694,0.8662227474888843,0.7749051137123393,,0.3257424538531969,48.0,FedAvg,imbalanced,1,0,0,1282538739
10,0.901252763448784,0.24603808109344175,0.17217338667228133,0.47457627118644075,0.22201752231229024,0.5841498010090317,0.6987825930286885,0.5895651760306366,67.84893146647013,7.035372144436256,0.48563006632277084,0.9683124539425203,0.47457627118644075,0.9126720394103613,0.8144789821222774,,0.35340882958702347,48.0,FedAvg,imbalanced,1,0,0,1282538739
11,0.8913502109704644,0.2470095267464204,0.12480744759225772,0.4565400843881856,0.16198931752729223,0.5673278602348878,0.6912287794166779,0.5634447188285182,39.87236286919832,4.428270042194093,0.3502109704641351,0.5622362869198312,0.4565400843881856,0.9016558710696426,0.8673891169694206,,0.36372377036933995,48.0,FedAvg,imbalanced,1,0,0,1282538739
12,0.847750865051903,0.4261133648263627,0.20263826267286475,0.5476739715494041,0.248864655785071,0.5959198582932522,0.7001176929706717,0.5812290204322312,35.58016147635526,5.93194925028835,0.24452133794694347,0.8535178777393312,0.5476739715494041,0.8525614143919394,0.837372594931456,,0.471633391918859,48.00000000000001,FedAvg,imbalanced,1,0,0,1282538739
13,0.6510128913443829,1.720601474810851,0.06499285370691119,0.731537753222836,0.10898446492733167,0.525578526508516,0.6898426177413269,0.4443101271678555,36.07458563535912,19.784530386740336,0.27440147329650094,1.0709023941068139,0.731537753222836,0.6481474822598174,0.7321998921428001,,0.24409154831476476,47.99999999999999,FedAvg,imbalanced,1,0,0,1282538739
14,0.5096153846153847,3.9530015752558194,0.045744595309613625,0.5362580128205128,0.07805635324206646,0.5150933026788991,0.5199659461319804,0.37081085290655535,33.00961538461539,32.90304487179487,0.3589743589743589,0.9286858974358972,0.5362580128205128,0.5036738794434481,0.5776582538242883,,0.18515412818065227,47.99999999999999,FedAvg,imbalanced,1,0,0,1282538739
