round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.664852071005917,0.6903664620036173,0.7001111578316039,0.5576822506443491,0.5512730439845696,0.6818557412471201,0.706901306742088,0.6228370132258318,57.19526627218934,12.995266272189351,25.161656804733735,23.962603550295853,0.5576822506443491,0.8561203628398268,0.7076113659136856,,0.7700058265437867,48.0,FedYogi,balanced,1,0,0,1954324947
2,0.674568410203556,0.6875150239122609,0.6349210074243006,0.747369645385026,0.6183698907525961,0.6712230586284125,0.7300126585511865,0.641541607888676,31.36047410461221,15.467405307910333,13.872970883792833,31.090182942540594,0.747369645385026,0.7126556717173465,0.7300126585511865,0.8321669386723751,0.7692217652895995,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
3,0.6484895033282129,0.6850740085796181,0.6417693958600964,0.6698270030719375,0.5838905751815138,0.6391592778256049,0.7108877362357807,0.5988335730781502,42.77393753200204,23.358166922683058,16.36175115207373,30.57936507936507,0.6698270030719375,0.751948469399624,0.7108877362357807,0.8051936736097306,0.747788566156488,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
4,0.6714391508269559,0.6800458856954905,0.6610203326381442,0.7161162896127334,0.6333476605856366,0.664883603970462,0.7119400223153659,0.6346154418450952,36.83979264379167,17.835596149098993,17.01505801036782,33.37620340656629,0.7161162896127334,0.7077637550179979,0.7126805802023074,,0.7862102048102677,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
5,0.667340748230536,0.6771783365098091,0.7382216085253566,0.6700643526273257,0.6556791134647569,0.664024492191891,0.7170957349329453,0.6265629530692706,32.086450960566225,11.055611729019214,21.135995955510612,34.5020222446916,0.6700643526273257,0.7641271172385655,0.7197499310906804,,0.8286789853759483,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
6,0.6683298319327728,0.6736826402397841,0.6851785427909798,0.6776131395626375,0.6235384572187194,0.6634113979416741,0.7212213558254039,0.6283628876305439,35.03518907563026,12.944327731092441,18.86659663865546,30.712710084033624,0.6776131395626375,0.7648295720881708,0.7234534986825467,,0.7848163830862565,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
7,0.7080097087378642,0.6617796258775821,0.6271773169285979,0.7073145797951277,0.6071453322043677,0.692533974166815,0.7451687337189034,0.6683228121024987,51.26747572815533,19.659708737864072,13.89368932038835,26.1247572815534,0.7073145797951277,0.7830228876426794,0.7451687337189034,0.8300111622740137,0.7459772622235192,48.0,FedYogi,balanced,1,0,0,1954324947
8,0.672182596291013,0.6634193946163538,0.65428436263303,0.6435545652865314,0.5822787555792016,0.6609425387226956,0.7281943507141081,0.6179888840302886,31.96604850213979,9.456776034236803,17.1962910128388,22.588587731811693,0.6435545652865314,0.8128341361416851,0.7290502708282308,,0.7508677668819066,48.00000000000002,FedYogi,balanced,1,0,0,1954324947
9,0.6932797242963813,0.6563738222037866,0.71381108423121,0.6597988231219962,0.6384244785812482,0.6916670019838943,0.7350556607834354,0.6622031490075162,34.689259046524974,8.878230901780585,18.766226306720274,28.964962665134983,0.6597988231219962,0.8103124984448745,0.7364916171303625,,0.8029478607694926,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
10,0.6635006784260515,0.6598794616976956,0.728282165574175,0.632989961659368,0.618777697282017,0.6651945713467606,0.7219851829351382,0.6238129689978873,33.50691994572591,10.846404341926727,18.364993215739485,26.942740841248295,0.632989961659368,0.8109804042109083,0.7242918315104435,,0.8118681011610629,48.00000000000002,FedYogi,balanced,1,0,0,1954324947
